GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400525,2025-01-10,Indiana Pacers,Golden State Warriors,108,96,48,42,27,25,15,14,W,1,115.8,2.0,2.0,,1.0,
0022400526,2025-01-10,Orlando Magic,Milwaukee Bucks,106,109,44,43,20,18,11,13,L,0,117.4,1.0,2.0,126.8,2.0,1.0
0022400528,2025-01-10,Boston Celtics,Sacramento Kings,97,114,43,56,22,26,15,12,L,0,124.2,3.0,3.0,121.8,4.0,2.0
0022400529,2025-01-10,New York Knicks,Oklahoma City Thunder,101,126,43,46,18,20,12,15,L,0,124.0,2.0,2.0,,2.0,1.0
0022400533,2025-01-11,Phoenix Suns,Utah Jazz,114,106,38,50,26,26,11,13,W,1,118.0,2.0,1.0,121.6,2.0,1.0
0022400534,2025-01-11,Detroit Pistons,Toronto Raptors,123,114,46,45,35,27,17,12,W,1,114.6,2.0,2.0,119.4,2.0,3.0
0022400535,2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,125,127,41,46,37,25,19,13,L,0,124.6,2.0,3.0,118.4,2.0,2.0
0022400536,2025-01-11,Portland Trail Blazers,Miami Heat,98,119,51,43,24,31,17,11,L,0,126.6,2.0,3.0,130.4,2.0,3.0
0022400547,2025-01-12,Phoenix Suns,Charlotte Hornets,120,113,39,52,31,30,12,16,W,1,125.2,1.0,2.0,121.4,5.0,2.0
0022400543,2025-01-12,Cleveland Cavaliers,Indiana Pacers,93,108,44,50,24,30,13,12,L,0,126.8,3.0,3.0,125.4,2.0,2.0
0022400540,2025-01-12,Dallas Mavericks,Denver Nuggets,101,112,37,55,27,23,12,14,L,0,125.4,3.0,2.0,122.8,2.0,2.0
0022400545,2025-01-12,Washington Wizards,Oklahoma City Thunder,95,136,39,56,20,26,18,13,L,0,131.2,2.0,2.0,131.4,2.0,2.0
0022400546,2025-01-12,Utah Jazz,Brooklyn Nets,112,111,41,54,25,26,11,11,W,1,133.8,1.0,2.0,126.2,2.0,2.0
0022400542,2025-01-12,Boston Celtics,New Orleans Pelicans,120,119,55,42,23,24,12,10,W,1,124.0,2.0,2.0,126.6,2.0,3.0
0022400544,2025-01-12,Orlando Magic,Philadelphia 76ers,104,99,41,29,23,17,17,18,W,1,128.6,2.0,1.0,123.6,2.0,2.0
0022400541,2025-01-12,Chicago Bulls,Sacramento Kings,119,124,45,53,26,33,8,8,L,0,120.2,2.0,1.0,129.4,2.0,2.0
0022400539,2025-01-12,New York Knicks,Milwaukee Bucks,140,106,49,39,29,22,12,14,W,1,117.6,2.0,1.0,119.4,2.0,1.0
0022400548,2025-01-13,Washington Wizards,Minnesota Timberwolves,106,120,34,53,27,20,11,19,L,0,118.4,1.0,1.0,124.4,2.0,2.0
0022400549,2025-01-13,New York Knicks,Detroit Pistons,119,124,42,39,26,20,18,13,L,0,121.6,1.0,2.0,125.8,2.0,2.0
0022400553,2025-01-13,LA Clippers,Miami Heat,109,98,48,49,28,22,12,16,W,1,124.4,5.0,3.0,125.4,2.0,3.0
0022400552,2025-01-13,Los Angeles Lakers,San Antonio Spurs,102,126,40,41,24,30,19,11,L,0,129.6,6.0,3.0,128.8,5.0,3.0
0022400551,2025-01-13,Houston Rockets,Memphis Grizzlies,120,118,40,31,28,15,23,18,W,1,122.0,4.0,2.0,124.4,2.0,2.0
0022400550,2025-01-13,Toronto Raptors,Golden State Warriors,104,101,44,46,28,23,15,15,W,1,122.2,2.0,3.0,124.8,3.0,3.0
0022400556,2025-01-14,Atlanta Hawks,Phoenix Suns,122,117,54,37,22,28,14,13,W,1,125.8,5.0,2.0,126.0,2.0,2.0
0022400554,2025-01-14,Indiana Pacers,Cleveland Cavaliers,117,127,37,49,30,25,14,15,L,0,122.2,2.0,1.0,119.2,2.0,1.0
0022400555,2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,102,118,35,38,23,32,22,18,L,0,121.2,2.0,2.0,112.6,2.0,1.0
0022400558,2025-01-14,Milwaukee Bucks,Sacramento Kings,130,115,52,45,32,25,9,9,W,1,121.0,2.0,1.0,124.0,2.0,1.0
0022400557,2025-01-14,Chicago Bulls,New Orleans Pelicans,113,119,57,46,31,32,15,10,L,0,129.0,2.0,0.0,114.8,2.0,1.0
0022400559,2025-01-14,Dallas Mavericks,Denver Nuggets,99,118,30,51,27,28,12,20,L,0,119.2,2.0,1.0,125.0,2.0,0.0
0022400560,2025-01-14,Portland Trail Blazers,Brooklyn Nets,114,132,38,44,20,36,17,13,L,0,118.0,3.0,2.0,116.4,2.0,3.0
0022400567,2025-01-15,San Antonio Spurs,Memphis Grizzlies,115,129,44,52,22,28,11,8,L,0,114.8,2.0,3.0,,2.0,
0022400568,2025-01-15,Denver Nuggets,Houston Rockets,108,128,36,40,22,28,20,11,L,0,119.0,1.0,2.0,116.4,2.0,0.0
0022400571,2025-01-15,LA Clippers,Brooklyn Nets,126,67,46,39,26,15,16,22,W,1,119.6,2.0,2.0,118.4,1.0,1.0
0022400563,2025-01-15,Chicago Bulls,Atlanta Hawks,94,110,53,51,23,28,20,11,L,0,122.6,1.0,1.0,111.0,1.0,1.0
0022400565,2025-01-15,Minnesota Timberwolves,Golden State Warriors,115,116,41,45,21,26,9,13,L,0,118.8,2.0,1.0,115.6,2.0,0.0
0022400570,2025-01-15,Los Angeles Lakers,Miami Heat,117,108,34,37,33,25,7,20,W,1,115.6,2.0,1.0,114.6,2.0,1.0
0022400569,2025-01-15,Utah Jazz,Charlotte Hornets,112,117,36,45,30,27,12,18,L,0,113.8,3.0,1.0,119.8,3.0,0.0
0022400566,2025-01-15,New Orleans Pelicans,Dallas Mavericks,119,116,49,45,24,27,10,17,W,1,114.8,1.0,2.0,,1.0,
0022400561,2025-01-15,Philadelphia 76ers,New York Knicks,119,125,35,45,27,28,12,16,L,0,,1.0,,,2.0,2.0
0022400562,2025-01-15,Toronto Raptors,Boston Celtics,110,97,56,45,35,24,11,9,W,1,,2.0,2.0,108.4,3.0,2.0
0022400564,2025-01-15,Milwaukee Bucks,Orlando Magic,122,93,49,32,24,24,21,13,W,1,113.8,1.0,0.0,110.6,3.0,1.0
0022400576,2025-01-16,Sacramento Kings,Houston Rockets,132,127,44,46,32,24,12,14,W,1,111.4,2.0,1.0,112.2,1.0,2.0
0022400575,2025-01-16,Portland Trail Blazers,LA Clippers,89,118,37,50,24,23,16,18,L,0,112.0,2.0,1.0,114.8,1.0,2.0
0022400574,2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,134,114,39,49,25,32,7,21,W,1,116.8,2.0,2.0,111.2,2.0,2.0
0022400573,2025-01-16,Washington Wizards,Phoenix Suns,123,130,45,47,28,33,13,16,L,0,113.2,3.0,2.0,114.4,2.0,1.0
0022400572,2025-01-16,Detroit Pistons,Indiana Pacers,100,111,55,40,22,28,19,10,L,0,108.0,3.0,2.0,110.2,2.0,2.0
0022400578,2025-01-17,New York Knicks,Minnesota Timberwolves,99,116,41,46,19,23,9,16,L,0,105.4,2.0,1.0,111.6,2.0,1.0
0022400580,2025-01-17,Milwaukee Bucks,Toronto Raptors,130,112,44,43,25,31,14,14,W,1,116.4,2.0,3.0,104.0,2.0,2.0
0022400583,2025-01-17,Dallas Mavericks,Oklahoma City Thunder,106,98,43,46,25,24,17,15,W,1,123.0,2.0,2.0,116.2,1.0,2.0
0022400582,2025-01-17,San Antonio Spurs,Memphis Grizzlies,112,140,40,41,29,39,17,9,L,0,114.2,2.0,0.0,115.6,2.0,1.0
0022400585,2025-01-17,Los Angeles Lakers,Brooklyn Nets,102,101,34,45,24,28,10,17,W,1,111.8,2.0,1.0,106.8,2.0,2.0
0022400581,2025-01-17,New Orleans Pelicans,Utah Jazz,136,123,56,40,34,30,13,16,W,1,105.4,2.0,2.0,116.0,2.0,3.0
0022400584,2025-01-17,Chicago Bulls,Charlotte Hornets,123,125,45,44,34,26,14,12,L,0,107.4,2.0,2.0,106.4,2.0,2.0
0022400579,2025-01-17,Miami Heat,Denver Nuggets,113,133,41,41,30,35,8,6,L,0,109.6,2.0,1.0,111.2,2.0,0.0
0022400577,2025-01-17,Boston Celtics,Orlando Magic,121,94,41,37,25,15,10,12,W,1,113.2,2.0,1.0,108.8,2.0,2.0
0022400590,2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,117,124,42,47,27,27,8,8,L,0,109.2,1.0,2.0,109.6,2.0,3.0
0022400591,2025-01-18,Portland Trail Blazers,Houston Rockets,103,125,40,61,28,25,19,14,L,0,107.0,2.0,0.0,107.2,2.0,1.0
0022400589,2025-01-18,Golden State Warriors,Washington Wizards,122,114,55,44,24,24,10,14,W,1,113.2,3.0,1.0,113.2,2.0,1.0
0022400586,2025-01-18,Detroit Pistons,Phoenix Suns,121,125,43,50,22,25,9,10,L,0,110.8,2.0,1.0,110.4,2.0,1.0
0022400588,2025-01-18,Indiana Pacers,Philadelphia 76ers,115,102,50,32,30,21,18,9,W,1,110.0,2.0,1.0,112.4,3.0,2.0
0022400587,2025-01-18,Boston Celtics,Atlanta Hawks,115,119,53,55,23,27,14,18,L,0,108.0,1.0,2.0,107.6,3.0,2.0
0022400592,2025-01-19,Miami Heat,San Antonio Spurs,128,107,49,44,35,28,11,15,W,1,113.6,2.0,2.0,110.8,2.0,1.0
0022400593,2025-01-19,Orlando Magic,Denver Nuggets,100,113,39,57,30,24,7,21,L,0,101.6,2.0,1.0,105.8,2.0,1.0
0022400597,2025-01-19,Portland Trail Blazers,Chicago Bulls,113,102,50,36,21,21,18,16,W,1,98.6,1.0,0.0,101.0,2.0,1.0
0022400598,2025-01-19,Sacramento Kings,Washington Wizards,123,100,51,46,28,19,12,17,W,1,106.4,3.0,1.0,100.8,1.0,0.0
0022400596,2025-01-19,LA Clippers,Los Angeles Lakers,116,102,38,33,27,26,13,17,W,1,112.6,3.0,1.0,106.6,2.0,1.0
0022400595,2025-01-19,Oklahoma City Thunder,Brooklyn Nets,127,101,43,41,37,25,12,17,W,1,115.0,2.0,2.0,116.2,2.0,1.0
0022400594,2025-01-19,Milwaukee Bucks,Philadelphia 76ers,123,109,48,38,31,26,7,9,W,1,112.0,2.0,2.0,113.4,1.0,2.0
0022400605,2025-01-20,New Orleans Pelicans,Utah Jazz,123,119,45,63,28,25,14,14,W,1,107.6,3.0,0.0,118.8,3.0,3.0
0022400601,2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,108,106,47,52,19,25,13,16,W,1,105.6,3.0,0.0,105.2,2.0,0.0
0022400602,2025-01-20,New York Knicks,Atlanta Hawks,119,110,39,41,31,23,16,24,W,1,99.4,3.0,0.0,102.0,2.0,0.0
0022400604,2025-01-20,Golden State Warriors,Boston Celtics,85,125,38,50,28,33,12,10,L,0,96.6,2.0,0.0,113.4,2.0,3.0
0022400611,2025-01-20,LA Clippers,Chicago Bulls,99,112,40,54,24,25,10,12,L,0,97.6,1.0,0.0,98.8,1.0,0.0
0022400603,2025-01-20,Cleveland Cavaliers,Phoenix Suns,118,92,50,34,27,22,9,17,W,1,103.8,2.0,1.0,108.0,2.0,2.0
0022400599,2025-01-20,Charlotte Hornets,Dallas Mavericks,110,105,49,51,28,19,13,14,W,1,119.2,3.0,3.0,118.4,3.0,2.0
0022400600,2025-01-20,Houston Rockets,Detroit Pistons,96,107,39,52,19,21,17,23,L,0,117.0,2.0,1.0,114.4,2.0,3.0
0022400608,2025-01-21,Toronto Raptors,Orlando Magic,109,93,42,48,29,16,12,14,W,1,,4.0,,,2.0,
0022400610,2025-01-21,Los Angeles Lakers,Washington Wizards,111,88,50,46,30,25,11,13,W,1,,2.0,0.0,,2.0,1.0
0022400607,2025-01-21,Miami Heat,Portland Trail Blazers,107,116,45,47,26,25,10,8,L,0,111.0,2.0,0.0,108.8,2.0,0.0
0022400609,2025-01-21,Denver Nuggets,Philadelphia 76ers,144,109,51,25,39,34,14,10,W,1,107.2,2.0,0.0,111.4,2.0,1.0
0022400606,2025-01-21,Brooklyn Nets,New York Knicks,95,99,47,42,21,29,17,12,L,0,108.6,2.0,1.0,,1.0,
0022400615,2025-01-22,Houston Rockets,Cleveland Cavaliers,109,108,53,45,25,25,22,13,W,1,107.4,2.0,1.0,110.2,2.0,1.0
0022400618,2025-01-22,Oklahoma City Thunder,Utah Jazz,123,114,39,52,20,25,11,27,W,1,110.0,3.0,2.0,113.8,2.0,2.0
0022400619,2025-01-22,Sacramento Kings,Golden State Warriors,123,117,38,44,24,31,8,19,W,1,108.2,3.0,2.0,109.6,2.0,2.0
0022400620,2025-01-22,LA Clippers,Boston Celtics,113,117,40,32,24,24,23,19,L,0,112.6,2.0,2.0,118.6,2.0,3.0
0022400616,2025-01-22,Memphis Grizzlies,Charlotte Hornets,132,120,40,33,36,27,16,16,W,1,118.2,2.0,3.0,116.6,2.0,3.0
0022400614,2025-01-22,Dallas Mavericks,Minnesota Timberwolves,114,115,38,39,24,26,15,11,L,0,122.4,2.0,3.0,121.2,2.0,3.0
0022400612,2025-01-22,Atlanta Hawks,Detroit Pistons,104,114,47,51,25,27,14,21,L,0,117.4,2.0,2.0,110.2,2.0,3.0
0022400613,2025-01-22,Brooklyn Nets,Phoenix Suns,84,108,52,48,16,28,17,11,L,0,115.8,1.0,1.0,113.4,2.0,1.0
0022400629,2025-01-23,Los Angeles Lakers,Boston Celtics,117,96,53,42,27,23,10,7,W,1,111.0,2.0,2.0,109.8,1.0,2.0
0022400626,2025-01-23,Denver Nuggets,Sacramento Kings,132,123,56,53,30,31,11,13,W,1,108.0,2.0,2.0,108.2,1.0,1.0
0022400624,2025-01-23,Milwaukee Bucks,Miami Heat,125,96,55,50,32,26,7,11,W,1,112.0,4.0,1.0,123.4,2.0,2.0
0022400625,2025-01-23,Oklahoma City Thunder,Dallas Mavericks,115,121,33,43,26,25,13,20,L,0,111.6,1.0,1.0,109.6,1.0,1.0
0022400622,2025-01-23,Orlando Magic,Portland Trail Blazers,79,101,44,42,17,23,22,15,L,0,114.2,2.0,1.0,113.2,2.0,2.0
0022400623,2025-01-23,Atlanta Hawks,Toronto Raptors,119,122,36,39,30,32,15,20,L,0,114.0,1.0,3.0,116.2,2.0,2.0
0022400983,2025-01-23,LA Clippers,Washington Wizards,110,93,55,49,29,24,18,16,W,1,119.4,1.0,3.0,122.2,2.0,3.0
0022400628,2025-01-23,Golden State Warriors,Chicago Bulls,131,106,52,42,37,22,12,13,W,1,126.0,1.0,3.0,109.6,3.0,2.0
0022400631,2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,132,129,43,37,23,30,18,16,W,1,120.4,3.0,1.0,119.4,2.0,1.0
0022400630,2025-01-24,Charlotte Hornets,Portland Trail Blazers,97,102,46,47,20,17,16,17,L,0,118.2,2.0,0.0,124.0,1.0,2.0
0022400632,2025-01-24,Memphis Grizzlies,New Orleans Pelicans,139,126,43,35,38,30,13,13,W,1,111.4,2.0,1.0,114.0,4.0,0.0
0022400646,2025-01-25,LA Clippers,Milwaukee Bucks,127,117,47,42,19,24,7,13,W,1,112.8,2.0,1.0,114.2,2.0,2.0
0022400635,2025-01-25,Dallas Mavericks,Boston Celtics,107,122,49,51,18,33,13,5,L,0,115.0,2.0,2.0,114.8,2.0,2.0
0022400645,2025-01-25,Phoenix Suns,Washington Wizards,119,109,53,37,23,28,11,8,W,1,108.0,3.0,2.0,114.4,2.0,2.0
0022400644,2025-01-25,Golden State Warriors,Los Angeles Lakers,108,118,38,42,30,29,14,13,L,0,111.6,2.0,2.0,122.2,2.0,3.0
0022400643,2025-01-25,Memphis Grizzlies,Utah Jazz,125,103,45,40,28,27,17,17,W,1,125.2,1.0,2.0,122.8,3.0,3.0
0022400642,2025-01-25,Chicago Bulls,Philadelphia 76ers,97,109,54,40,24,23,20,10,L,0,121.0,2.0,1.0,111.0,1.0,1.0
0022400640,2025-01-25,Cleveland Cavaliers,Houston Rockets,131,135,40,45,28,26,11,11,L,0,117.2,1.0,1.0,115.0,3.0,2.0
0022400641,2025-01-25,New York Knicks,Sacramento Kings,143,120,53,38,40,33,11,12,W,1,114.2,4.0,2.0,119.4,2.0,3.0
0022400639,2025-01-25,Atlanta Hawks,Toronto Raptors,94,117,43,51,28,31,24,21,L,0,112.8,2.0,1.0,117.4,2.0,0.0
0022400638,2025-01-25,Orlando Magic,Detroit Pistons,121,113,40,41,22,22,15,16,W,1,113.6,2.0,1.0,110.8,3.0,3.0
0022400637,2025-01-25,Charlotte Hornets,New Orleans Pelicans,123,92,48,39,28,21,15,13,W,1,111.2,1.0,2.0,107.2,1.0,2.0
0022400636,2025-01-25,Brooklyn Nets,Miami Heat,97,106,35,51,23,22,15,22,L,0,109.6,3.0,1.0,113.8,2.0,3.0
0022400634,2025-01-25,Minnesota Timberwolves,Denver Nuggets,133,104,45,36,38,32,16,20,W,1,117.4,3.0,1.0,121.4,2.0,2.0
0022400647,2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,108,118,44,43,21,24,15,9,L,0,,2.0,,123.0,3.0,3.0
0022400655,2025-01-27,Chicago Bulls,Denver Nuggets,129,121,47,42,35,36,17,15,W,1,,2.0,2.0,,2.0,
0022400652,2025-01-27,Miami Heat,Orlando Magic,125,119,43,47,34,32,18,15,W,1,113.0,2.0,2.0,,2.0,2.0
0022400649,2025-01-27,Cleveland Cavaliers,Detroit Pistons,110,91,53,45,28,24,10,10,W,1,113.0,2.0,1.0,105.4,2.0,2.0
0022400656,2025-01-27,Minnesota Timberwolves,Atlanta Hawks,100,92,51,51,18,24,18,22,W,1,117.0,2.0,2.0,112.4,2.0,2.0
0022400657,2025-01-27,Dallas Mavericks,Washington Wizards,130,108,51,45,39,23,12,11,W,1,119.6,2.0,3.0,110.0,2.0,2.0
0022400653,2025-01-27,New York Knicks,Memphis Grizzlies,143,106,46,47,32,21,11,26,W,1,114.6,2.0,2.0,105.0,2.0,3.0
0022400651,2025-01-27,Brooklyn Nets,Sacramento Kings,96,110,39,44,19,31,16,18,L,0,112.4,2.0,0.0,104.2,2.0,3.0
0022400654,2025-01-27,Toronto Raptors,New Orleans Pelicans,113,104,54,46,31,21,13,13,W,1,111.4,2.0,1.0,,2.0,
0022400650,2025-01-27,Boston Celtics,Houston Rockets,112,114,41,39,21,29,15,8,L,0,112.2,2.0,2.0,115.6,2.0,1.0
0022400659,2025-01-27,Phoenix Suns,LA Clippers,111,109,39,42,23,22,17,15,W,1,114.2,2.0,0.0,109.0,2.0,0.0
0022400658,2025-01-27,Utah Jazz,Milwaukee Bucks,110,125,46,46,28,33,11,12,L,0,103.6,2.0,1.0,111.6,2.0,1.0
0022400648,2025-01-27,Charlotte Hornets,Los Angeles Lakers,107,112,34,48,26,22,14,19,L,0,104.4,2.0,2.0,104.6,2.0,2.0
0022400660,2025-01-28,Philadelphia 76ers,Los Angeles Lakers,118,104,43,39,20,25,9,22,W,1,104.8,3.0,2.0,103.8,1.0,1.0
0022400532,2025-01-28,Atlanta Hawks,Houston Rockets,96,100,40,44,19,19,18,21,L,0,103.4,1.0,0.0,104.6,1.0,2.0
0022400662,2025-01-28,Portland Trail Blazers,Milwaukee Bucks,125,112,52,36,26,26,15,11,W,1,105.0,2.0,1.0,107.8,1.0,2.0
0022400661,2025-01-28,Golden State Warriors,Utah Jazz,114,103,47,39,29,30,9,15,W,1,106.4,3.0,2.0,107.4,1.0,3.0
0022400671,2025-01-29,San Antonio Spurs,LA Clippers,116,128,30,57,27,26,10,17,L,0,110.0,4.0,1.0,118.6,2.0,1.0
0022400666,2025-01-29,Boston Celtics,Chicago Bulls,122,100,45,47,32,28,9,15,W,1,110.0,2.0,0.0,107.4,2.0,2.0
0022400663,2025-01-29,Charlotte Hornets,Brooklyn Nets,83,104,52,40,18,27,17,11,L,0,109.0,2.0,1.0,121.4,2.0,3.0
0022400668,2025-01-29,New York Knicks,Denver Nuggets,122,112,35,47,33,21,6,14,W,1,112.2,2.0,2.0,109.2,2.0,2.0
0022400669,2025-01-29,Philadelphia 76ers,Sacramento Kings,117,104,35,46,30,34,10,12,W,1,116.0,1.0,2.0,113.6,2.0,1.0
0022400665,2025-01-29,Washington Wizards,Toronto Raptors,82,106,43,36,17,31,27,14,L,0,113.8,2.0,1.0,117.4,2.0,2.0
0022400664,2025-01-29,Indiana Pacers,Detroit Pistons,133,119,36,41,28,26,13,15,W,1,115.0,4.0,3.0,114.2,2.0,3.0
0022400672,2025-01-29,Phoenix Suns,Minnesota Timberwolves,113,121,36,34,30,26,16,16,L,0,119.0,2.0,2.0,115.2,2.0,1.0
0022400673,2025-01-29,Golden State Warriors,Oklahoma City Thunder,116,109,42,50,30,21,15,14,W,1,121.8,1.0,2.0,120.6,3.0,1.0
0022400670,2025-01-29,New Orleans Pelicans,Dallas Mavericks,136,137,36,51,31,30,8,19,L,0,117.0,2.0,3.0,107.2,2.0,3.0
0022400667,2025-01-29,Miami Heat,Cleveland Cavaliers,106,126,35,47,27,29,14,7,L,0,117.8,2.0,2.0,114.8,2.0,1.0
0022400677,2025-01-30,Utah Jazz,Minnesota Timberwolves,113,138,23,39,21,38,15,13,L,0,115.2,2.0,1.0,117.2,1.0,1.0
0022400678,2025-01-30,Portland Trail Blazers,Orlando Magic,119,90,38,33,23,14,14,16,W,1,112.4,2.0,1.0,110.6,3.0,1.0
0022400676,2025-01-30,Memphis Grizzlies,Houston Rockets,120,119,37,45,23,22,11,12,W,1,117.4,3.0,1.0,113.0,2.0,1.0
0022400675,2025-01-30,Cleveland Cavaliers,Atlanta Hawks,137,115,49,36,34,28,12,11,W,1,117.6,1.0,1.0,117.4,2.0,1.0
0022400674,2025-01-30,Washington Wizards,Los Angeles Lakers,96,134,38,48,18,31,15,11,L,0,117.0,1.0,3.0,118.2,2.0,2.0
0022400685,2025-01-31,Golden State Warriors,Phoenix Suns,105,130,49,48,26,41,12,15,L,0,121.0,2.0,3.0,122.6,2.0,3.0
0022400683,2025-01-31,New Orleans Pelicans,Boston Celtics,116,118,48,35,16,32,20,13,L,0,121.6,2.0,3.0,122.8,2.0,3.0
0022400680,2025-01-31,Detroit Pistons,Dallas Mavericks,117,102,47,46,18,20,7,18,W,1,126.4,2.0,2.0,121.2,2.0,1.0
0022400679,2025-01-31,Charlotte Hornets,LA Clippers,104,112,42,45,18,26,9,18,L,0,121.2,2.0,2.0,125.0,2.0,1.0
0022400682,2025-01-31,Toronto Raptors,Chicago Bulls,106,122,44,52,27,34,7,11,L,0,124.8,2.0,3.0,119.8,2.0,2.0
0022400681,2025-01-31,Philadelphia 76ers,Denver Nuggets,134,137,27,35,29,39,14,19,L,0,119.0,2.0,3.0,117.8,2.0,3.0
0022400684,2025-01-31,San Antonio Spurs,Milwaukee Bucks,144,118,53,47,37,24,6,10,W,1,121.2,2.0,3.0,122.0,3.0,1.0
0022400687,2025-02-01,Utah Jazz,Orlando Magic,113,99,51,43,26,19,16,8,W,1,,2.0,,96.8,2.0,1.0
0022400694,2025-02-01,Portland Trail Blazers,Phoenix Suns,127,108,43,37,24,21,10,19,W,1,,2.0,2.0,,1.0,
0022400692,2025-02-01,New York Knicks,Los Angeles Lakers,112,128,44,37,33,26,14,15,L,0,105.2,3.0,0.0,106.2,2.0,1.0
0022400689,2025-02-01,Houston Rockets,Brooklyn Nets,98,110,44,46,18,24,11,11,L,0,105.6,2.0,1.0,95.8,3.0,0.0
0022400688,2025-02-01,Charlotte Hornets,Denver Nuggets,104,107,51,43,31,29,12,11,L,0,109.4,1.0,0.0,106.8,1.0,1.0
0022400691,2025-02-01,Oklahoma City Thunder,Sacramento Kings,144,110,70,37,37,25,12,8,W,1,109.2,3.0,0.0,105.2,3.0,0.0
0022400693,2025-02-01,San Antonio Spurs,Miami Heat,103,105,48,52,27,30,11,14,L,0,100.6,1.0,0.0,,3.0,1.0
0022400690,2025-02-01,Minnesota Timberwolves,Washington Wizards,103,105,47,44,29,26,16,17,L,0,96.2,2.0,1.0,100.8,2.0,1.0
0022400686,2025-02-01,Indiana Pacers,Atlanta Hawks,132,127,41,44,35,31,12,13,W,1,99.8,3.0,0.0,,2.0,
0022400698,2025-02-02,Philadelphia 76ers,Boston Celtics,110,118,46,38,20,34,10,9,L,0,101.0,2.0,0.0,104.0,2.0,0.0
0022400697,2025-02-02,Toronto Raptors,LA Clippers,115,108,43,41,31,21,14,10,W,1,101.8,2.0,0.0,100.4,2.0,0.0
0022400695,2025-02-02,Detroit Pistons,Chicago Bulls,127,119,42,44,38,28,11,20,W,1,108.2,2.0,1.0,105.0,2.0,1.0
0022400696,2025-02-02,Cleveland Cavaliers,Dallas Mavericks,144,101,51,45,39,22,9,9,W,1,109.6,3.0,1.0,114.4,2.0,0.0
0022400699,2025-02-02,Milwaukee Bucks,Memphis Grizzlies,119,132,36,61,32,37,13,12,L,0,112.8,2.0,0.0,101.6,3.0,0.0
0022400700,2025-02-03,Charlotte Hornets,Washington Wizards,114,124,46,54,26,29,11,11,L,0,109.6,2.0,0.0,107.0,2.0,0.0
0022400701,2025-02-03,Detroit Pistons,Atlanta Hawks,130,132,41,37,31,27,14,14,L,0,114.0,1.0,0.0,110.0,2.0,0.0
0022400705,2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,125,96,55,37,28,24,17,15,W,1,117.0,2.0,0.0,114.0,1.0,0.0
0022400703,2025-02-03,Memphis Grizzlies,San Antonio Spurs,128,109,47,48,33,31,15,23,W,1,112.0,1.0,2.0,117.4,2.0,2.0
0022400704,2025-02-03,Minnesota Timberwolves,Sacramento Kings,114,116,36,47,28,23,8,12,L,0,109.4,2.0,1.0,117.6,2.0,1.0
0022400706,2025-02-03,Denver Nuggets,New Orleans Pelicans,125,113,46,41,28,27,6,10,W,1,112.4,2.0,1.0,110.2,3.0,0.0
0022400707,2025-02-03,Utah Jazz,Indiana Pacers,111,112,60,37,31,32,19,9,L,0,109.8,2.0,1.0,111.6,2.0,2.0
0022400709,2025-02-03,Portland Trail Blazers,Phoenix Suns,121,119,48,43,30,28,13,15,W,1,123.2,2.0,3.0,123.2,2.0,3.0
0022400708,2025-02-03,Golden State Warriors,Orlando Magic,104,99,44,52,25,23,13,12,W,1,124.6,3.0,2.0,116.0,2.0,2.0
0022400702,2025-02-03,New York Knicks,Houston Rockets,124,118,40,50,24,27,14,17,W,1,119.2,2.0,1.0,116.2,2.0,0.0
0022400712,2025-02-04,Philadelphia 76ers,Dallas Mavericks,118,116,34,44,37,24,13,12,W,1,116.2,2.0,0.0,114.6,2.0,1.0
0022400710,2025-02-04,Cleveland Cavaliers,Boston Celtics,105,112,51,53,18,26,13,12,L,0,112.2,2.0,0.0,120.4,2.0,0.0
0022400713,2025-02-04,Toronto Raptors,New York Knicks,115,121,34,43,27,26,14,13,L,0,117.6,2.0,0.0,114.8,1.0,0.0
0022400711,2025-02-04,Brooklyn Nets,Houston Rockets,99,97,39,45,26,23,14,18,W,1,112.4,3.0,0.0,113.4,1.0,0.0
0022400714,2025-02-04,Chicago Bulls,Miami Heat,133,124,43,44,35,29,10,14,W,1,117.8,2.0,1.0,113.8,3.0,2.0
0022400715,2025-02-04,LA Clippers,Los Angeles Lakers,97,122,36,50,30,33,10,15,L,0,118.0,2.0,3.0,115.4,3.0,2.0
0022400716,2025-02-04,Portland Trail Blazers,Indiana Pacers,112,89,51,39,23,25,19,19,W,1,111.6,1.0,2.0,116.6,1.0,2.0
0022400721,2025-02-05,Philadelphia 76ers,Miami Heat,101,108,39,54,22,25,5,22,L,0,116.8,1.0,1.0,114.4,1.0,1.0
