GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022400794,2025-02-20,Denver Nuggets,Charlotte Hornets,W,129,55,29,14,115,45,28,10,1
0022400793,2025-02-20,Milwaukee Bucks,LA Clippers,W,116,41,22,18,110,43,28,14,1
0022400792,2025-02-20,New York Knicks,Chicago Bulls,W,113,54,28,13,111,53,24,15,1
0022400790,2025-02-20,Atlanta Hawks,Orlando Magic,L,108,51,20,9,114,53,15,8,0
0022400791,2025-02-20,Brooklyn Nets,Cleveland Cavaliers,L,97,45,25,16,110,52,19,17,0
0022400788,2025-02-20,Indiana Pacers,Memphis Grizzlies,W,127,46,29,11,113,46,28,13,1
0022400789,2025-02-20,Philadelphia 76ers,Boston Celtics,L,104,44,23,10,124,49,33,11,0
0022400804,2025-02-21,Utah Jazz,Oklahoma City Thunder,L,107,43,27,21,130,51,38,12,0
0022400805,2025-02-21,Sacramento Kings,Golden State Warriors,L,108,39,26,24,132,35,40,12,0
0022400801,2025-02-21,Houston Rockets,Minnesota Timberwolves,W,121,48,18,20,115,35,22,9,1
0022400802,2025-02-21,San Antonio Spurs,Detroit Pistons,L,110,32,27,17,125,53,31,16,0
0022400803,2025-02-21,Dallas Mavericks,New Orleans Pelicans,W,111,47,28,14,103,53,25,14,1
0022400798,2025-02-21,Orlando Magic,Memphis Grizzlies,L,104,50,23,14,105,53,22,15,0
0022400797,2025-02-21,Cleveland Cavaliers,New York Knicks,W,142,47,38,15,105,32,25,17,1
0022400800,2025-02-21,Toronto Raptors,Miami Heat,L,111,46,25,14,120,44,20,14,0
0022400799,2025-02-21,Washington Wizards,Milwaukee Bucks,L,101,42,25,14,104,44,24,17,0
0022400806,2025-02-22,Chicago Bulls,Phoenix Suns,L,117,45,29,9,121,49,29,11,0
0022400810,2025-02-22,Portland Trail Blazers,Charlotte Hornets,W,141,57,37,19,88,37,19,17,1
0022400809,2025-02-22,Utah Jazz,Houston Rockets,W,124,58,28,8,115,41,33,7,1
0022400808,2025-02-22,Denver Nuggets,Los Angeles Lakers,L,100,45,28,22,123,39,27,9,0
0022400807,2025-02-22,Philadelphia 76ers,Brooklyn Nets,L,103,43,21,13,105,39,27,16,0
0022400816,2025-02-23,Toronto Raptors,Phoenix Suns,W,127,49,30,14,109,37,22,12,1
0022400812,2025-02-23,Golden State Warriors,Dallas Mavericks,W,126,54,30,10,102,41,24,18,1
0022400817,2025-02-23,Milwaukee Bucks,Miami Heat,W,120,40,25,9,113,46,25,11,1
0022400813,2025-02-23,Indiana Pacers,LA Clippers,W,129,46,31,14,111,32,23,11,1
0022400814,2025-02-23,Atlanta Hawks,Detroit Pistons,L,143,40,30,13,148,37,39,19,0
0022400815,2025-02-23,Orlando Magic,Washington Wizards,W,110,47,25,16,90,36,22,20,1
0022400820,2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,L,123,44,23,13,130,37,32,13,0
0022400819,2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,W,129,57,25,14,123,37,28,14,1
0022400818,2025-02-23,New Orleans Pelicans,San Antonio Spurs,W,114,69,27,17,96,46,29,10,1
0022400811,2025-02-23,Boston Celtics,New York Knicks,W,118,49,27,12,105,40,21,11,1
0022400822,2025-02-24,Indiana Pacers,Denver Nuggets,L,116,32,29,18,125,46,39,20,0
0022400828,2025-02-24,Sacramento Kings,Charlotte Hornets,W,130,49,30,18,88,37,24,19,1
0022400827,2025-02-24,Utah Jazz,Portland Trail Blazers,L,112,45,24,15,114,51,26,13,0
0022400824,2025-02-24,Washington Wizards,Brooklyn Nets,W,107,37,26,24,99,39,25,18,1
0022400826,2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,L,128,53,27,11,131,54,29,13,0
0022400821,2025-02-24,Detroit Pistons,LA Clippers,W,106,46,22,16,97,48,24,17,1
0022400825,2025-02-24,Atlanta Hawks,Miami Heat,W,98,50,29,18,86,45,15,18,1
0022400823,2025-02-24,Philadelphia 76ers,Chicago Bulls,L,110,47,19,17,142,44,32,15,0
0022400830,2025-02-25,Orlando Magic,Cleveland Cavaliers,L,82,35,21,12,122,47,25,12,0
0022400829,2025-02-25,Toronto Raptors,Boston Celtics,L,101,40,27,17,111,39,24,15,0
0022400833,2025-02-25,New Orleans Pelicans,San Antonio Spurs,W,109,54,25,19,103,45,29,20,1
0022400832,2025-02-25,Memphis Grizzlies,Phoenix Suns,W,151,38,36,12,148,46,39,16,1
0022400835,2025-02-25,Los Angeles Lakers,Dallas Mavericks,W,107,57,24,14,99,45,23,12,1
0022400834,2025-02-25,Golden State Warriors,Charlotte Hornets,W,128,51,40,12,92,50,18,25,1
0022400831,2025-02-25,Houston Rockets,Milwaukee Bucks,W,100,53,18,17,97,37,19,15,1
0022400836,2025-02-26,Detroit Pistons,Boston Celtics,W,117,51,29,14,97,32,21,19,1
0022400838,2025-02-26,New York Knicks,Philadelphia 76ers,W,110,43,22,16,105,35,21,13,1
0022400841,2025-02-26,Miami Heat,Atlanta Hawks,W,131,35,39,17,109,33,29,17,1
0022400837,2025-02-26,Indiana Pacers,Toronto Raptors,W,111,41,28,20,91,40,23,21,1
0022400844,2025-02-26,Houston Rockets,San Antonio Spurs,W,118,60,22,16,106,41,28,8,1
0022400843,2025-02-26,Utah Jazz,Sacramento Kings,L,101,34,32,10,118,47,28,16,0
0022400840,2025-02-26,Brooklyn Nets,Oklahoma City Thunder,L,121,46,31,15,129,45,27,12,0
0022400842,2025-02-26,Chicago Bulls,LA Clippers,L,117,41,35,17,122,44,33,15,0
0022400839,2025-02-26,Washington Wizards,Portland Trail Blazers,L,121,41,25,19,129,46,27,17,0
0022400847,2025-02-27,Dallas Mavericks,Charlotte Hornets,W,103,48,23,9,96,56,25,15,1
0022400846,2025-02-27,Milwaukee Bucks,Denver Nuggets,W,121,48,25,11,112,55,28,13,1
0022400849,2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,W,111,52,21,13,102,41,25,12,1
0022400845,2025-02-27,Orlando Magic,Golden State Warriors,L,115,46,23,18,121,38,26,14,0
0022400848,2025-02-27,Phoenix Suns,New Orleans Pelicans,L,116,52,29,11,124,50,25,6,0
0022400859,2025-02-28,Los Angeles Lakers,LA Clippers,W,106,39,19,15,102,44,25,18,1
0022400858,2025-02-28,Utah Jazz,Minnesota Timberwolves,W,117,60,35,20,116,40,35,7,1
0022400851,2025-02-28,Atlanta Hawks,Oklahoma City Thunder,L,119,46,27,19,135,43,37,12,0
0022400855,2025-02-28,Chicago Bulls,Toronto Raptors,W,125,45,32,15,115,51,30,17,1
0022400854,2025-02-28,Miami Heat,Indiana Pacers,W,125,39,34,15,120,30,35,10,1
0022400853,2025-02-28,Brooklyn Nets,Portland Trail Blazers,L,102,45,20,21,121,36,31,22,0
0022400852,2025-02-28,Boston Celtics,Cleveland Cavaliers,L,116,40,20,11,123,44,23,8,0
0022400850,2025-02-28,Detroit Pistons,Denver Nuggets,L,119,42,32,11,134,50,28,20,0
0022400857,2025-02-28,Phoenix Suns,New Orleans Pelicans,W,125,35,35,17,108,35,28,15,1
0022400856,2025-02-28,Memphis Grizzlies,New York Knicks,L,113,58,26,19,114,35,29,9,0
0022400860,2025-03-01,Charlotte Hornets,Washington Wizards,L,100,44,28,17,113,48,33,15,0
0022400861,2025-03-01,Detroit Pistons,Brooklyn Nets,W,115,47,31,27,94,38,19,14,1
0022400862,2025-03-01,Houston Rockets,Sacramento Kings,L,103,43,18,16,113,46,21,14,0
0022400865,2025-03-01,Dallas Mavericks,Milwaukee Bucks,L,117,33,25,11,132,52,33,13,0
0022400863,2025-03-01,Memphis Grizzlies,San Antonio Spurs,L,128,41,31,13,130,42,33,13,0
0022400864,2025-03-01,Philadelphia 76ers,Golden State Warriors,W,126,40,27,14,119,49,33,15,1
0022400867,2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,W,133,47,27,15,129,46,25,20,1
0022400871,2025-03-02,San Antonio Spurs,Oklahoma City Thunder,L,132,35,36,13,146,45,34,7,0
0022400869,2025-03-02,Miami Heat,New York Knicks,L,112,34,29,13,116,46,27,13,0
0022400873,2025-03-02,Phoenix Suns,Minnesota Timberwolves,L,98,57,24,22,116,35,28,8,0
0022400872,2025-03-02,Utah Jazz,New Orleans Pelicans,L,121,41,35,13,128,48,35,11,0
0022400874,2025-03-02,Los Angeles Lakers,LA Clippers,W,108,41,21,17,102,40,24,12,1
0022400870,2025-03-02,Orlando Magic,Toronto Raptors,L,102,35,17,14,104,40,22,15,0
0022400868,2025-03-02,Indiana Pacers,Chicago Bulls,W,127,36,34,12,112,42,24,14,1
0022400866,2025-03-02,Boston Celtics,Denver Nuggets,W,110,45,26,14,103,38,27,12,1
0022400875,2025-03-03,Charlotte Hornets,Golden State Warriors,L,101,47,20,17,119,54,33,9,0
0022400881,2025-03-03,Utah Jazz,Detroit Pistons,L,106,41,19,28,134,39,32,13,0
0022400880,2025-03-03,Dallas Mavericks,Sacramento Kings,L,98,37,28,14,122,37,34,7,0
0022400878,2025-03-03,Memphis Grizzlies,Atlanta Hawks,L,130,43,36,20,132,32,35,12,0
0022400879,2025-03-03,Oklahoma City Thunder,Houston Rockets,W,137,49,31,13,128,49,20,16,1
0022400877,2025-03-03,Miami Heat,Washington Wizards,W,106,48,31,12,90,43,22,13,1
0022400876,2025-03-03,Philadelphia 76ers,Portland Trail Blazers,L,102,43,27,8,119,61,26,11,0
0022400888,2025-03-04,San Antonio Spurs,Brooklyn Nets,W,127,46,37,15,113,40,29,13,1
0022400890,2025-03-04,Los Angeles Lakers,New Orleans Pelicans,W,136,51,32,15,115,35,29,9,1
0022400889,2025-03-04,Phoenix Suns,LA Clippers,W,119,37,31,11,117,37,29,7,1
0022400885,2025-03-04,New York Knicks,Golden State Warriors,L,102,42,26,14,114,44,30,13,0
0022400886,2025-03-04,Chicago Bulls,Cleveland Cavaliers,L,117,50,32,7,139,53,27,9,0
0022400887,2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,W,126,37,29,19,112,36,22,13,1
0022400884,2025-03-04,Atlanta Hawks,Milwaukee Bucks,L,121,47,33,12,127,51,27,15,0
0022400883,2025-03-04,Orlando Magic,Toronto Raptors,L,113,35,28,14,114,48,28,20,0
0022400882,2025-03-04,Indiana Pacers,Houston Rockets,W,115,35,34,13,102,58,22,14,1
0022400893,2025-03-05,Cleveland Cavaliers,Miami Heat,W,112,47,26,13,107,42,29,14,1
0022400898,2025-03-05,LA Clippers,Detroit Pistons,W,123,33,18,10,115,34,27,13,1
0022400895,2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,L,103,49,21,16,120,39,27,11,0
0022400896,2025-03-05,Denver Nuggets,Sacramento Kings,W,116,46,28,13,110,45,22,12,1
0022400894,2025-03-05,Washington Wizards,Utah Jazz,W,125,45,32,9,122,58,21,15,1
0022400892,2025-03-05,Charlotte Hornets,Minnesota Timberwolves,L,110,57,26,15,125,43,27,6,0
0022400891,2025-03-05,Boston Celtics,Portland Trail Blazers,W,128,52,24,10,118,39,19,8,1
0022400897,2025-03-05,Milwaukee Bucks,Dallas Mavericks,W,137,55,29,17,107,30,30,10,1
0022400944,2025-03-06,Orlando Magic,Chicago Bulls,L,123,33,26,12,125,48,25,19,0
0022400899,2025-03-06,Atlanta Hawks,Indiana Pacers,W,124,43,32,9,118,42,27,11,1
0022400901,2025-03-06,Brooklyn Nets,Golden State Warriors,L,119,32,30,12,121,45,31,17,0
0022400902,2025-03-06,New Orleans Pelicans,Houston Rockets,L,97,41,17,15,109,41,33,19,0
0022400900,2025-03-06,Boston Celtics,Philadelphia 76ers,W,123,46,32,11,105,45,29,16,1
0022400903,2025-03-06,Los Angeles Lakers,New York Knicks,W,113,49,25,17,109,46,20,16,1
0022400907,2025-03-07,Miami Heat,Minnesota Timberwolves,L,104,41,29,9,106,43,28,14,0
0022400909,2025-03-07,Denver Nuggets,Phoenix Suns,W,149,38,45,9,141,39,36,13,1
0022400911,2025-03-07,LA Clippers,New York Knicks,W,105,47,23,12,95,53,25,15,1
0022400904,2025-03-07,Charlotte Hornets,Cleveland Cavaliers,L,117,43,29,12,118,45,16,14,0
0022400906,2025-03-07,Dallas Mavericks,Memphis Grizzlies,L,111,45,24,12,122,59,28,11,0
0022400905,2025-03-07,Toronto Raptors,Utah Jazz,W,118,48,27,10,109,56,21,25,1
0022400908,2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,W,107,43,25,13,89,53,15,17,1
0022400910,2025-03-07,Sacramento Kings,San Antonio Spurs,W,127,51,31,8,109,36,27,8,1
0022400917,2025-03-08,Milwaukee Bucks,Orlando Magic,L,109,38,17,13,111,34,19,10,0
0022400912,2025-03-08,Charlotte Hornets,Brooklyn Nets,W,105,50,25,10,102,37,20,13,1
0022400914,2025-03-08,Atlanta Hawks,Indiana Pacers,W,120,48,23,17,118,41,29,16,1
0022400916,2025-03-08,Miami Heat,Chicago Bulls,L,109,44,25,9,114,51,27,10,0
0022400919,2025-03-08,Golden State Warriors,Detroit Pistons,W,115,46,26,19,110,44,17,20,1
0022400918,2025-03-08,Boston Celtics,Los Angeles Lakers,W,111,43,24,10,101,45,18,14,1
0022400913,2025-03-08,Houston Rockets,New Orleans Pelicans,W,146,48,32,11,117,44,29,14,1
0022400915,2025-03-08,Toronto Raptors,Washington Wizards,L,117,49,24,15,118,50,29,16,0
0022400923,2025-03-09,New Orleans Pelicans,Memphis Grizzlies,L,104,39,24,14,107,57,24,14,0
0022400925,2025-03-09,Minnesota Timberwolves,San Antonio Spurs,W,141,42,38,13,124,36,26,12,1
0022400924,2025-03-09,Philadelphia 76ers,Utah Jazz,W,126,50,27,18,122,44,25,18,1
0022400926,2025-03-09,Portland Trail Blazers,Detroit Pistons,L,112,41,17,13,119,54,22,14,0
0022400922,2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,L,100,50,17,18,112,44,25,15,0
0022400927,2025-03-09,LA Clippers,Sacramento Kings,W,111,38,23,10,110,48,27,8,1
0022400921,2025-03-09,Dallas Mavericks,Phoenix Suns,L,116,32,29,7,125,46,33,13,0
0022400920,2025-03-09,Oklahoma City Thunder,Denver Nuggets,W,127,56,25,5,103,48,22,8,1
0022400931,2025-03-10,Miami Heat,Charlotte Hornets,L,102,46,24,16,105,36,26,10,0
0022400933,2025-03-10,Chicago Bulls,Indiana Pacers,W,121,56,30,18,103,39,30,10,1
0022400936,2025-03-10,Oklahoma City Thunder,Denver Nuggets,L,127,37,29,11,140,43,32,12,0
0022400934,2025-03-10,Houston Rockets,Orlando Magic,W,97,63,20,20,84,42,15,9,1
0022400935,2025-03-10,Memphis Grizzlies,Phoenix Suns,W,120,39,26,15,118,46,31,16,1
0022400937,2025-03-10,San Antonio Spurs,Dallas Mavericks,L,129,38,29,9,133,40,25,11,0
0022400929,2025-03-10,Boston Celtics,Utah Jazz,W,114,47,28,9,108,48,29,12,1
0022400930,2025-03-10,Brooklyn Nets,Los Angeles Lakers,W,111,47,22,7,108,43,31,15,1
0022400928,2025-03-10,Atlanta Hawks,Philadelphia 76ers,W,132,48,34,15,123,31,29,11,1
0022400932,2025-03-10,Toronto Raptors,Washington Wizards,W,119,73,26,9,104,54,25,8,1
0022400939,2025-03-10,Sacramento Kings,New York Knicks,L,104,37,18,18,133,40,34,16,0
0022400938,2025-03-10,Golden State Warriors,Portland Trail Blazers,W,130,40,35,18,120,43,31,19,1
0022400943,2025-03-11,New Orleans Pelicans,LA Clippers,W,127,46,34,19,120,34,34,11,1
0022400940,2025-03-11,Cleveland Cavaliers,Brooklyn Nets,W,109,48,23,15,104,38,31,15,1
0022400941,2025-03-11,Detroit Pistons,Washington Wizards,W,123,61,29,12,103,47,20,13,1
0022400942,2025-03-11,Indiana Pacers,Milwaukee Bucks,W,115,38,30,10,114,44,32,15,1
0022400945,2025-03-12,Atlanta Hawks,Charlotte Hornets,W,123,43,26,14,110,47,29,21,1
0022400946,2025-03-12,Boston Celtics,Oklahoma City Thunder,L,112,41,25,13,118,44,19,12,0
0022400950,2025-03-12,Memphis Grizzlies,Utah Jazz,W,122,39,30,9,115,60,24,23,1
0022400951,2025-03-12,San Antonio Spurs,Dallas Mavericks,W,126,47,32,16,116,31,30,18,1
0022400948,2025-03-12,Miami Heat,LA Clippers,L,104,29,27,11,119,45,24,18,0
0022400947,2025-03-12,Toronto Raptors,Philadelphia 76ers,W,118,59,33,22,105,40,19,9,1
0022400949,2025-03-12,Houston Rockets,Phoenix Suns,W,111,38,25,9,104,37,22,17,1
0022400952,2025-03-12,Denver Nuggets,Minnesota Timberwolves,L,95,42,20,10,115,48,31,15,0
0022400953,2025-03-12,Portland Trail Blazers,New York Knicks,L,113,52,20,25,114,38,27,15,0
0022400955,2025-03-13,Milwaukee Bucks,Los Angeles Lakers,W,126,48,30,12,106,38,18,14,1
0022401141,2025-03-13,New Orleans Pelicans,Orlando Magic,L,93,40,23,13,113,39,25,11,0
0022400954,2025-03-13,Detroit Pistons,Washington Wizards,L,125,41,23,12,129,47,30,16,0
0022400957,2025-03-13,Golden State Warriors,Sacramento Kings,W,130,43,35,16,104,30,25,15,1
0022400956,2025-03-13,Chicago Bulls,Brooklyn Nets,W,116,47,24,8,110,50,32,9,1
0022400963,2025-03-14,Minnesota Timberwolves,Orlando Magic,W,118,45,26,16,111,31,18,11,1
0022400958,2025-03-14,Miami Heat,Boston Celtics,L,91,38,18,18,103,41,18,15,0
0022400959,2025-03-14,Philadelphia 76ers,Indiana Pacers,L,100,43,13,16,112,45,31,11,0
0022400960,2025-03-14,Atlanta Hawks,LA Clippers,L,98,44,25,18,121,40,27,14,0
0022400961,2025-03-14,Houston Rockets,Dallas Mavericks,W,133,67,27,11,96,34,14,8,1
0022400964,2025-03-14,San Antonio Spurs,Charlotte Hornets,L,134,36,27,14,145,34,42,20,0
0022400962,2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,L,124,45,25,14,133,43,32,16,0
0022400965,2025-03-14,Denver Nuggets,Los Angeles Lakers,W,131,39,30,12,126,47,32,9,1
0022400967,2025-03-14,Phoenix Suns,Sacramento Kings,W,122,34,33,14,106,40,25,19,1
0022400966,2025-03-14,Utah Jazz,Toronto Raptors,L,118,35,23,17,126,51,28,15,0
0022400970,2025-03-15,Houston Rockets,Chicago Bulls,W,117,54,24,14,114,36,24,11,1
0022400975,2025-03-15,Denver Nuggets,Washington Wizards,L,123,42,40,18,126,44,34,17,0
0022400974,2025-03-15,Golden State Warriors,New York Knicks,W,97,45,25,11,94,49,20,13,1
0022400972,2025-03-15,Milwaukee Bucks,Indiana Pacers,W,126,45,28,17,119,32,29,12,1
0022400973,2025-03-15,San Antonio Spurs,New Orleans Pelicans,W,119,37,26,10,115,52,34,18,1
0022400968,2025-03-15,Brooklyn Nets,Boston Celtics,L,113,45,34,9,115,38,29,8,0
0022400969,2025-03-15,Detroit Pistons,Oklahoma City Thunder,L,107,39,29,17,113,44,17,18,0
0022400971,2025-03-15,Memphis Grizzlies,Miami Heat,W,125,51,31,11,91,37,24,14,1
0022400980,2025-03-16,Portland Trail Blazers,Toronto Raptors,W,105,51,21,22,102,47,29,18,1
0022400978,2025-03-16,Brooklyn Nets,Atlanta Hawks,W,122,40,33,17,114,38,27,14,1
0022400976,2025-03-16,Dallas Mavericks,Philadelphia 76ers,L,125,45,26,15,130,39,21,11,0
0022400982,2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,L,105,34,21,9,121,50,30,10,0
0022400981,2025-03-16,Minnesota Timberwolves,Utah Jazz,W,128,49,30,10,102,44,23,22,1
0022400538,2025-03-16,LA Clippers,Charlotte Hornets,W,123,58,30,11,88,44,27,11,1
0022400977,2025-03-16,Los Angeles Lakers,Phoenix Suns,W,107,40,22,10,96,51,25,14,1
0022400979,2025-03-16,Cleveland Cavaliers,Orlando Magic,L,103,48,21,14,108,47,21,18,0
0022400990,2025-03-17,Golden State Warriors,Denver Nuggets,L,105,38,24,20,114,53,32,22,0
0022400986,2025-03-17,Minnesota Timberwolves,Indiana Pacers,L,130,44,25,15,132,48,28,20,0
0022400537,2025-03-17,Los Angeles Lakers,San Antonio Spurs,W,125,42,34,9,109,44,30,17,1
0022400992,2025-03-17,Sacramento Kings,Memphis Grizzlies,W,132,38,35,14,122,48,24,18,1
0022400989,2025-03-17,Utah Jazz,Chicago Bulls,L,97,48,20,17,111,49,29,11,0
0022400995,2025-03-17,Portland Trail Blazers,Washington Wizards,W,112,50,25,9,97,49,27,16,1
0022400991,2025-03-17,Phoenix Suns,Toronto Raptors,W,129,54,34,10,89,40,20,12,1
0022400987,2025-03-17,New Orleans Pelicans,Detroit Pistons,L,81,39,18,17,127,50,33,14,0
0022400985,2025-03-17,Houston Rockets,Philadelphia 76ers,W,144,58,35,15,137,35,21,16,1
0022400984,2025-03-17,New York Knicks,Miami Heat,W,116,41,30,14,95,39,23,21,1
0022400993,2025-03-18,Charlotte Hornets,Atlanta Hawks,L,102,39,25,17,134,46,27,11,0
0022400994,2025-03-18,Boston Celtics,Brooklyn Nets,W,104,48,24,13,96,39,21,9,1
0022401012,2025-03-18,Golden State Warriors,Milwaukee Bucks,W,104,52,25,19,93,34,19,10,1
0022400997,2025-03-18,LA Clippers,Cleveland Cavaliers,W,132,49,28,13,119,29,29,9,1
0022400998,2025-03-19,Indiana Pacers,Dallas Mavericks,W,135,38,29,11,131,41,23,13,1
0022400999,2025-03-19,Orlando Magic,Houston Rockets,L,108,41,23,12,116,46,18,16,0
0022401001,2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,L,115,40,21,14,119,46,28,15,0
0022400627,2025-03-19,Utah Jazz,Washington Wizards,W,128,42,30,17,112,37,30,14,1
0022401003,2025-03-19,San Antonio Spurs,New York Knicks,W,120,52,28,15,105,44,28,11,1
0022401002,2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,W,133,55,36,14,100,41,24,12,1
0022401000,2025-03-19,Miami Heat,Detroit Pistons,L,113,37,24,13,116,47,25,13,0
0022401008,2025-03-19,Portland Trail Blazers,Memphis Grizzlies,W,115,65,25,17,99,40,23,10,1
0022401006,2025-03-19,Los Angeles Lakers,Denver Nuggets,W,120,38,25,14,108,45,25,19,1
0022401009,2025-03-19,Sacramento Kings,Cleveland Cavaliers,W,123,41,28,13,119,37,24,12,1
0022401007,2025-03-19,Phoenix Suns,Chicago Bulls,W,127,46,34,11,121,40,29,13,1
0022401010,2025-03-20,Charlotte Hornets,New York Knicks,W,115,52,25,12,98,38,26,7,1
0022401011,2025-03-20,Indiana Pacers,Brooklyn Nets,W,105,57,18,25,99,47,20,16,1
0022400996,2025-03-20,Los Angeles Lakers,Milwaukee Bucks,L,89,50,26,22,118,41,24,9,0
0022401005,2025-03-20,Golden State Warriors,Toronto Raptors,W,117,38,30,15,114,44,32,23,1
0022401013,2025-03-20,Sacramento Kings,Chicago Bulls,L,116,36,27,12,128,40,32,14,0
0022401018,2025-03-21,San Antonio Spurs,Philadelphia 76ers,W,128,34,36,15,120,32,30,20,1
0022401021,2025-03-21,Phoenix Suns,Cleveland Cavaliers,W,123,46,33,15,112,44,24,11,1
0022401022,2025-03-21,Portland Trail Blazers,Denver Nuggets,W,128,38,30,17,109,31,24,21,1
0022401023,2025-03-21,LA Clippers,Memphis Grizzlies,W,128,43,29,15,108,40,28,10,1
0022401020,2025-03-21,Utah Jazz,Boston Celtics,L,99,38,24,17,121,48,27,11,0
0022401019,2025-03-21,Dallas Mavericks,Detroit Pistons,W,123,44,25,20,117,41,24,14,1
0022401015,2025-03-21,Miami Heat,Houston Rockets,L,98,34,25,21,102,46,14,17,0
0022401016,2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,W,134,36,40,14,93,33,20,26,1
0022401017,2025-03-21,Oklahoma City Thunder,Charlotte Hornets,W,141,43,29,9,106,29,29,16,1
0022401014,2025-03-21,Washington Wizards,Orlando Magic,L,105,41,23,15,120,55,25,13,0
0022401024,2025-03-22,Indiana Pacers,Brooklyn Nets,W,108,44,32,15,103,48,20,15,1
0022401028,2025-03-22,Los Angeles Lakers,Chicago Bulls,L,115,35,23,21,146,42,41,10,0
0022401027,2025-03-22,Sacramento Kings,Milwaukee Bucks,L,108,44,21,8,114,42,22,10,0
0022401026,2025-03-22,New York Knicks,Washington Wizards,W,122,49,29,16,103,41,21,20,1
0022401025,2025-03-22,Atlanta Hawks,Golden State Warriors,W,124,46,37,16,115,38,28,10,1
0022401031,2025-03-23,Atlanta Hawks,Philadelphia 76ers,W,132,39,35,17,119,37,24,13,1
0022401034,2025-03-23,Portland Trail Blazers,Boston Celtics,L,116,38,24,12,129,38,31,9,0
0022401036,2025-03-23,LA Clippers,Oklahoma City Thunder,L,101,48,20,14,103,42,28,9,0
0022401035,2025-03-23,Houston Rockets,Denver Nuggets,L,111,45,25,6,116,43,28,9,0
0022401033,2025-03-23,Toronto Raptors,San Antonio Spurs,L,89,46,27,22,123,46,27,14,0
0022401032,2025-03-23,Miami Heat,Charlotte Hornets,W,122,32,27,12,105,40,24,20,1
0022401030,2025-03-23,Utah Jazz,Cleveland Cavaliers,L,91,52,25,21,120,51,28,7,0
0022401029,2025-03-23,Detroit Pistons,New Orleans Pelicans,W,136,32,26,8,130,37,35,18,1
0022401037,2025-03-24,Indiana Pacers,Minnesota Timberwolves,W,119,46,30,12,103,45,26,17,1
0022401038,2025-03-24,Orlando Magic,Los Angeles Lakers,W,118,43,25,9,106,39,19,11,1
0022401041,2025-03-24,New Orleans Pelicans,Philadelphia 76ers,W,112,51,36,17,99,37,19,12,1
0022401039,2025-03-24,Washington Wizards,Toronto Raptors,L,104,48,24,17,112,60,28,12,0
0022401040,2025-03-24,Brooklyn Nets,Dallas Mavericks,L,101,37,30,19,120,41,34,11,0
0022401042,2025-03-24,Denver Nuggets,Chicago Bulls,L,119,52,34,12,129,43,31,10,0
0022401044,2025-03-24,Sacramento Kings,Boston Celtics,L,95,45,23,15,113,45,28,10,0
0022401043,2025-03-24,Phoenix Suns,Milwaukee Bucks,W,108,52,25,16,106,36,24,7,1
0022401047,2025-03-25,Miami Heat,Golden State Warriors,W,112,42,26,18,86,38,20,16,1
0022401045,2025-03-25,Charlotte Hornets,Orlando Magic,L,104,38,26,11,111,50,22,11,0
0022401049,2025-03-25,Houston Rockets,Atlanta Hawks,W,121,51,17,16,114,42,32,14,1
0022401050,2025-03-25,Utah Jazz,Memphis Grizzlies,L,103,28,24,14,140,52,38,9,0
0022401048,2025-03-25,New York Knicks,Dallas Mavericks,W,128,36,40,15,113,33,19,16,1
0022401051,2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,L,111,45,28,10,122,41,28,14,0
0022401046,2025-03-25,Detroit Pistons,San Antonio Spurs,W,122,44,33,11,96,41,21,11,1
0022401052,2025-03-25,Sacramento Kings,Oklahoma City Thunder,L,105,36,32,11,121,52,30,17,0
0022401053,2025-03-26,Philadelphia 76ers,Washington Wizards,L,114,47,22,5,119,49,30,11,0
0022401056,2025-03-26,New York Knicks,LA Clippers,L,113,38,35,10,126,45,27,5,0
0022401054,2025-03-26,Brooklyn Nets,Toronto Raptors,L,86,43,16,20,116,63,34,12,0
0022401057,2025-03-26,Denver Nuggets,Milwaukee Bucks,W,127,46,36,10,117,39,30,11,1
0022401058,2025-03-26,Phoenix Suns,Boston Celtics,L,102,38,22,14,132,48,33,11,0
0022401055,2025-03-26,Indiana Pacers,Los Angeles Lakers,L,119,36,31,10,120,43,26,15,0
0022401060,2025-03-27,Orlando Magic,Dallas Mavericks,L,92,44,14,17,101,40,21,15,0
0022401063,2025-03-27,Chicago Bulls,Los Angeles Lakers,W,119,48,33,15,117,40,30,11,1
